,lay1,l1,l2,sj_loss,iq_loss
3689,31,0.5,0.4,2.63988,1.10996
3690,31,0.5,0.5,0.987466,1.10996
3691,31,0.5,0.6,2.69103,1.10996
3692,31,0.5,0.7,2.36333,9.30629
3693,31,0.5,0.8,0.987466,2.31668
3694,31,0.5,0.9,0.987466,1.10996
3695,31,0.5,1.0,0.987466,1.35216
3696,31,0.6,0.0,2.63799,2.68075
3697,31,0.6,0.1,0.987466,1.10996
3698,31,0.6,0.2,0.987466,1.10996
3699,31,0.6,0.3,0.987466,1.10996
3700,31,0.6,0.4,1.09741,2.5901
3701,31,0.6,0.5,1.0969,1.10996
3702,31,0.6,0.6,2.7014,3.14646
3703,31,0.6,0.7,0.987466,1.10996
3704,31,0.6,0.8,3.94148,3.01332
3705,31,0.6,0.9,0.987466,1.34717
3706,31,0.6,1.0,3.87342,3.08713
3707,31,0.7,0.0,2.16697,1.10996
3708,31,0.7,0.1,0.987466,1.4427
3709,31,0.7,0.2,0.987466,1.10996
3710,31,0.7,0.3,2.99223,1.10996
3711,31,0.7,0.4,0.987466,1.27859
3712,31,0.7,0.5,1.09516,1.10996
3713,31,0.7,0.6,0.987466,2.40522
3714,31,0.7,0.7,2.45608,3.38576
3715,31,0.7,0.8,0.987466,1.10996
3716,31,0.7,0.9,1.99484,1.10996
3717,31,0.7,1.0,3.32702,2.07211
3718,31,0.8,0.0,0.987466,1.10996
3719,31,0.8,0.1,2.42449,1.2875
3720,31,0.8,0.2,0.987466,1.10996
3721,31,0.8,0.3,0.987466,1.10996
3722,31,0.8,0.4,0.987466,1.10996
3723,31,0.8,0.5,3.0957,1.10996
3724,31,0.8,0.6,0.987466,1.10996
3725,31,0.8,0.7,0.987466,1.10996
3726,31,0.8,0.8,2.76417,1.10996
3727,31,0.8,0.9,0.987466,1.10996
3728,31,0.8,1.0,0.987466,1.10996
3729,31,0.9,0.0,1.09984,7.87337
3730,31,0.9,0.1,2.53173,3.9078
3731,31,0.9,0.2,0.987466,1.10996
3732,31,0.9,0.3,0.987466,1.10996
3733,31,0.9,0.4,0.987466,1.10996
3734,31,0.9,0.5,0.987466,1.10996
3735,31,0.9,0.6,1.09672,1.10996
3736,31,0.9,0.7,1.10557,1.10996
3737,31,0.9,0.8,0.987466,1.10996
3738,31,0.9,0.9,0.987466,1.10996
3739,31,0.9,1.0,0.987466,1.10996
3740,31,1.0,0.0,2.60061,1.10996
3741,31,1.0,0.1,0.987466,1.10996
3742,31,1.0,0.2,0.987466,1.10996
3743,31,1.0,0.3,0.987466,1.10996
3744,31,1.0,0.4,0.987466,3.60815
3745,31,1.0,0.5,0.987466,1.10996
3746,31,1.0,0.6,3.99145,1.10996
3747,31,1.0,0.7,0.987466,1.10996
3748,31,1.0,0.8,0.987466,1.10996
3749,31,1.0,0.9,0.987466,1.10996
3750,31,1.0,1.0,2.15394,1.10996
3751,32,0.0,0.0,2.00411,1.92478
3752,32,0.0,0.1,1.78054,1.80838
3753,32,0.0,0.2,1.65388,1.78456
3754,32,0.0,0.3,1.69563,2.23656
3755,32,0.0,0.4,1.64042,2.00596
3756,32,0.0,0.5,2.22238,1.91368
3757,32,0.0,0.6,1.93978,1.8829
3758,32,0.0,0.7,1.62899,2.02751
3759,32,0.0,0.8,1.84437,2.14677
3760,32,0.0,0.9,1.92182,1.93911
3761,32,0.0,1.0,1.59825,1.82857
3762,32,0.1,0.0,1.88158,2.39398
3763,32,0.1,0.1,2.25738,1.87234
3764,32,0.1,0.2,2.04623,2.5122
3765,32,0.1,0.3,1.77928,2.22578
3766,32,0.1,0.4,2.73989,2.18642
3767,32,0.1,0.5,1.86336,2.00639
3768,32,0.1,0.6,2.48945,2.46921
3769,32,0.1,0.7,1.77753,2.55453
3770,32,0.1,0.8,2.18288,2.34833
3771,32,0.1,0.9,1.88251,2.28141
3772,32,0.1,1.0,1.81459,1.8583
3773,32,0.2,0.0,2.20462,2.23537
3774,32,0.2,0.1,2.3784,2.20357
3775,32,0.2,0.2,2.63445,1.97713
3776,32,0.2,0.3,1.78715,2.41935
3777,32,0.2,0.4,1.98408,2.49619
3778,32,0.2,0.5,1.90505,2.87697
3779,32,0.2,0.6,1.91121,1.97037
3780,32,0.2,0.7,1.96474,3.27495
3781,32,0.2,0.8,2.88901,2.15094
3782,32,0.2,0.9,1.90917,2.42497
3783,32,0.2,1.0,1.95456,2.56688
3784,32,0.3,0.0,2.64661,1.10996
3785,32,0.3,0.1,1.93891,1.10996
3786,32,0.3,0.2,2.06817,2.49577
3787,32,0.3,0.3,0.987466,2.90216
3788,32,0.3,0.4,2.10195,3.34216
3789,32,0.3,0.5,1.88697,2.28863
3790,32,0.3,0.6,2.49804,3.04122
3791,32,0.3,0.7,2.90292,2.28251
3792,32,0.3,0.8,1.76851,4.07042
3793,32,0.3,0.9,0.987466,2.48382
3794,32,0.3,1.0,2.37444,2.76178
3795,32,0.4,0.0,2.03198,2.59949
3796,32,0.4,0.1,3.10992,1.10996
3797,32,0.4,0.2,1.79018,1.10996
3798,32,0.4,0.3,2.07517,2.41109
3799,32,0.4,0.4,0.987466,2.86098
3800,32,0.4,0.5,2.76407,2.23965
3801,32,0.4,0.6,1.68464,1.10996
3802,32,0.4,0.7,2.24773,1.10996
3803,32,0.4,0.8,2.19968,4.7607
3804,32,0.4,0.9,1.91574,1.3489
3805,32,0.4,1.0,2.17635,3.44776
3806,32,0.5,0.0,2.23585,1.10996
3807,32,0.5,0.1,3.89294,1.10996
3808,32,0.5,0.2,3.79141,1.10996
3809,32,0.5,0.3,2.17997,3.25316
3810,32,0.5,0.4,3.824,1.10996
3811,32,0.5,0.5,1.9181,1.10996
3812,32,0.5,0.6,3.9472,2.86189
3813,32,0.5,0.7,2.42482,1.10996
3814,32,0.5,0.8,0.987466,2.91772
3815,32,0.5,0.9,2.52793,1.10996
3816,32,0.5,1.0,3.97395,2.39447
3817,32,0.6,0.0,2.61368,1.10996
3818,32,0.6,0.1,3.86989,3.06858
3819,32,0.6,0.2,0.987466,1.10996
3820,32,0.6,0.3,3.36076,1.10996
3821,32,0.6,0.4,0.987466,1.10996
3822,32,0.6,0.5,0.987466,2.47869
3823,32,0.6,0.6,0.987466,1.10996
3824,32,0.6,0.7,2.90461,8.17785
3825,32,0.6,0.8,2.98731,1.27989
3826,32,0.6,0.9,0.987466,1.10996
3827,32,0.6,1.0,2.10294,1.10996
3828,32,0.7,0.0,3.87624,1.10996
3829,32,0.7,0.1,1.82798,2.04187
3830,32,0.7,0.2,2.53618,1.10996
3831,32,0.7,0.3,2.78993,1.10996
3832,32,0.7,0.4,1.57076,1.10996
3833,32,0.7,0.5,0.987466,1.10996
3834,32,0.7,0.6,0.987466,1.10996
3835,32,0.7,0.7,0.987466,1.10996
3836,32,0.7,0.8,0.987466,1.10996
3837,32,0.7,0.9,0.987466,1.10996
3838,32,0.7,1.0,1.71731,1.10996
3839,32,0.8,0.0,2.92207,1.10996
3840,32,0.8,0.1,0.987466,1.10996
3841,32,0.8,0.2,0.987466,1.10996
3842,32,0.8,0.3,0.987466,1.10996
3843,32,0.8,0.4,2.81248,1.10996
3844,32,0.8,0.5,2.61392,7.28561
3845,32,0.8,0.6,0.987466,1.10996
3846,32,0.8,0.7,0.987466,1.10996
3847,32,0.8,0.8,0.987466,1.10996
3848,32,0.8,0.9,0.987466,1.10996
3849,32,0.8,1.0,0.987466,1.10996
3850,32,0.9,0.0,0.987466,1.10996
3851,32,0.9,0.1,0.987466,1.10996
3852,32,0.9,0.2,0.987466,1.10996
3853,32,0.9,0.3,0.987466,1.10996
3854,32,0.9,0.4,0.987466,1.10996
3855,32,0.9,0.5,0.987466,1.10996
3856,32,0.9,0.6,0.987466,1.10996
3857,32,0.9,0.7,0.987466,1.10996
3858,32,0.9,0.8,1.81397,1.10996
3859,32,0.9,0.9,0.987466,1.10996
3860,32,0.9,1.0,0.987466,1.34305
3861,32,1.0,0.0,0.987466,1.10996
3862,32,1.0,0.1,0.987466,1.10996
3863,32,1.0,0.2,0.987466,1.10996
3864,32,1.0,0.3,2.02508,1.10996
3865,32,1.0,0.4,0.987466,1.28382
3866,32,1.0,0.5,0.987466,1.10996
3867,32,1.0,0.6,0.987466,1.10996
3868,32,1.0,0.7,0.987466,1.10996
3869,32,1.0,0.8,0.987466,1.10996
3870,32,1.0,0.9,2.12595,1.10996
3871,32,1.0,1.0,0.987466,1.10996
3872,33,0.0,0.0,1.74142,1.93363
3873,33,0.0,0.1,1.82231,1.95638
3874,33,0.0,0.2,1.60756,2.11778
3875,33,0.0,0.3,1.89718,1.95212
3876,33,0.0,0.4,1.75256,1.92733
3877,33,0.0,0.5,1.59966,2.0459
3878,33,0.0,0.6,1.63693,2.10917
3879,33,0.0,0.7,1.77138,2.1578
3880,33,0.0,0.8,1.99002,1.89102
3881,33,0.0,0.9,1.8544,2.04189
3882,33,0.0,1.0,1.86307,2.08385
3883,33,0.1,0.0,3.30158,1.85317
3884,33,0.1,0.1,2.05936,2.02978
3885,33,0.1,0.2,2.08225,2.22498
3886,33,0.1,0.3,1.68806,2.10266
3887,33,0.1,0.4,1.8721,2.38356
3888,33,0.1,0.5,1.96466,2.14056
3889,33,0.1,0.6,1.72046,2.31841
3890,33,0.1,0.7,2.79792,1.91885
3891,33,0.1,0.8,1.89465,2.1823
3892,33,0.1,0.9,2.23235,2.08543
3893,33,0.1,1.0,1.70768,2.52473
3894,33,0.2,0.0,3.00241,2.23615
3895,33,0.2,0.1,2.03684,2.34751
3896,33,0.2,0.2,2.00985,2.28247
3897,33,0.2,0.3,3.03924,2.05367
3898,33,0.2,0.4,1.81408,2.36943
3899,33,0.2,0.5,2.21778,2.31635
3900,33,0.2,0.6,2.47853,2.49608
3901,33,0.2,0.7,1.96956,2.04169
3902,33,0.2,0.8,2.16504,2.28409
3903,33,0.2,0.9,1.68279,2.22804
3904,33,0.2,1.0,2.3376,2.76058
3905,33,0.3,0.0,2.60856,1.10996
3906,33,0.3,0.1,4.24214,3.31542
3907,33,0.3,0.2,2.52933,3.17247
3908,33,0.3,0.3,2.17105,2.78315
3909,33,0.3,0.4,2.97749,8.08345
3910,33,0.3,0.5,1.92038,1.10996
3911,33,0.3,0.6,2.42687,1.10996
3912,33,0.3,0.7,2.00364,1.33791
3913,33,0.3,0.8,2.20633,1.10996
3914,33,0.3,0.9,1.83429,1.37144
3915,33,0.3,1.0,0.987466,2.3432
3916,33,0.4,0.0,1.83199,2.44018
3917,33,0.4,0.1,2.76736,1.10996
3918,33,0.4,0.2,0.987466,3.23646
3919,33,0.4,0.3,2.91705,1.10996
3920,33,0.4,0.4,2.78687,2.20967
3921,33,0.4,0.5,3.83001,1.10996
3922,33,0.4,0.6,3.72027,2.19672
3923,33,0.4,0.7,2.71574,1.10996
3924,33,0.4,0.8,0.987466,1.10996
3925,33,0.4,0.9,2.26568,3.70581
3926,33,0.4,1.0,2.87087,1.10996
3927,33,0.5,0.0,0.987466,3.19238
3928,33,0.5,0.1,5.03304,1.36743
3929,33,0.5,0.2,0.987466,3.23007
3930,33,0.5,0.3,2.69631,1.10996
3931,33,0.5,0.4,2.76392,1.10996
3932,33,0.5,0.5,2.52237,1.10996
3933,33,0.5,0.6,2.68071,1.10996
3934,33,0.5,0.7,1.61195,1.10996
3935,33,0.5,0.8,0.987466,1.10996
3936,33,0.5,0.9,2.32358,1.10996
3937,33,0.5,1.0,2.60011,1.10996
3938,33,0.6,0.0,0.987466,1.10996
3939,33,0.6,0.1,1.20847,1.10996
3940,33,0.6,0.2,1.79066,1.34753
3941,33,0.6,0.3,2.03659,2.68283
3942,33,0.6,0.4,0.987466,1.10996
3943,33,0.6,0.5,0.987466,2.52702
3944,33,0.6,0.6,0.987466,1.10996
3945,33,0.6,0.7,1.97036,3.20389
3946,33,0.6,0.8,2.29344,1.10996
3947,33,0.6,0.9,0.987466,1.35137
3948,33,0.6,1.0,0.987466,1.10996
3949,33,0.7,0.0,0.987466,1.10996
3950,33,0.7,0.1,0.987466,3.64419
3951,33,0.7,0.2,2.79428,1.29477
3952,33,0.7,0.3,0.987466,1.44046
3953,33,0.7,0.4,0.987466,2.45269
3954,33,0.7,0.5,0.987466,1.34188
3955,33,0.7,0.6,0.987466,2.30539
3956,33,0.7,0.7,0.987466,1.10996
3957,33,0.7,0.8,3.02551,1.10996
3958,33,0.7,0.9,0.987466,1.10996
3959,33,0.7,1.0,1.97728,1.10996
3960,33,0.8,0.0,0.987466,1.10996
3961,33,0.8,0.1,0.987466,1.10996
3962,33,0.8,0.2,1.88525,1.10996
3963,33,0.8,0.3,1.09571,1.10996
3964,33,0.8,0.4,0.987466,8.21198
3965,33,0.8,0.5,1.09732,1.10996
3966,33,0.8,0.6,0.987466,1.10996
3967,33,0.8,0.7,3.26037,8.14629
3968,33,0.8,0.8,1.98377,1.10996
3969,33,0.8,0.9,2.64407,1.10996
3970,33,0.8,1.0,2.06931,1.10996
3971,33,0.9,0.0,0.987466,1.10996
3972,33,0.9,0.1,1.88666,1.10996
3973,33,0.9,0.2,0.987466,1.10996
3974,33,0.9,0.3,0.987466,1.10996
3975,33,0.9,0.4,0.987466,1.10996
3976,33,0.9,0.5,0.987466,1.34856
3977,33,0.9,0.6,3.85159,1.10996
3978,33,0.9,0.7,0.987466,7.60529
3979,33,0.9,0.8,0.987466,1.10996
3980,33,0.9,0.9,3.9355,1.10996
3981,33,0.9,1.0,3.80149,1.10996
3982,33,1.0,0.0,0.987466,1.10996
3983,33,1.0,0.1,0.987466,1.10996
3984,33,1.0,0.2,2.87511,1.10996
3985,33,1.0,0.3,0.987466,1.10996
3986,33,1.0,0.4,0.987466,1.10996
3987,33,1.0,0.5,0.987466,1.10996
3988,33,1.0,0.6,0.987466,1.10996
3989,33,1.0,0.7,3.54102,1.10996
3990,33,1.0,0.8,1.97969,1.10996
3991,33,1.0,0.9,0.987466,1.10996
3992,33,1.0,1.0,3.81895,1.10996
3993,34,0.0,0.0,2.18877,1.91093
3994,34,0.0,0.1,1.68062,2.10427
3995,34,0.0,0.2,1.82755,1.89297
3996,34,0.0,0.3,1.65567,1.95535
3997,34,0.0,0.4,1.69004,1.78067
3998,34,0.0,0.5,1.75052,1.92543
3999,34,0.0,0.6,1.99839,2.02352
4000,34,0.0,0.7,1.72023,2.10785
4001,34,0.0,0.8,2.31392,1.95868
4002,34,0.0,0.9,1.73042,2.32776
4003,34,0.0,1.0,1.69028,1.92961
4004,34,0.1,0.0,1.68124,2.09018
4005,34,0.1,0.1,1.83846,2.15172
4006,34,0.1,0.2,2.01435,2.90887
4007,34,0.1,0.3,1.68739,2.13652
4008,34,0.1,0.4,1.77587,2.11601
4009,34,0.1,0.5,2.06687,2.03592
4010,34,0.1,0.6,2.019,2.28703
4011,34,0.1,0.7,2.04097,1.96967
4012,34,0.1,0.8,1.82601,2.37946
4013,34,0.1,0.9,1.72972,2.40674
4014,34,0.1,1.0,1.9327,2.73942
4015,34,0.2,0.0,2.31537,2.14426
4016,34,0.2,0.1,1.9032,2.01359
4017,34,0.2,0.2,1.85393,2.30858
4018,34,0.2,0.3,1.87835,2.34417
4019,34,0.2,0.4,2.00624,2.08476
4020,34,0.2,0.5,1.77044,10.2405
4021,34,0.2,0.6,3.35611,2.18768
4022,34,0.2,0.7,1.76788,2.79439
4023,34,0.2,0.8,2.05584,3.52307
4024,34,0.2,0.9,1.81881,2.56599
4025,34,0.2,1.0,2.34085,2.07647
4026,34,0.3,0.0,2.30441,2.59703
4027,34,0.3,0.1,2.2087,2.69418
4028,34,0.3,0.2,1.98106,2.38099
4029,34,0.3,0.3,1.09369,2.18664
4030,34,0.3,0.4,2.36598,3.2511
4031,34,0.3,0.5,1.83846,2.46538
4032,34,0.3,0.6,1.87581,2.67236
4033,34,0.3,0.7,3.93101,3.14842
4034,34,0.3,0.8,3.95076,3.56255
4035,34,0.3,0.9,1.75509,2.35335
4036,34,0.3,1.0,0.987466,2.35406
4037,34,0.4,0.0,0.987466,2.4871
4038,34,0.4,0.1,1.09623,4.4512
4039,34,0.4,0.2,3.81834,8.29369
4040,34,0.4,0.3,2.64226,3.39694
4041,34,0.4,0.4,1.88188,1.10996
4042,34,0.4,0.5,1.09463,1.10996
4043,34,0.4,0.6,1.99704,1.10996
4044,34,0.4,0.7,2.18653,2.35358
4045,34,0.4,0.8,0.987466,2.75234
4046,34,0.4,0.9,1.91652,2.25451
4047,34,0.4,1.0,0.987466,2.47108
4048,34,0.5,0.0,2.05867,1.10996
4049,34,0.5,0.1,2.59466,1.29139
4050,34,0.5,0.2,2.07468,8.54183
4051,34,0.5,0.3,3.92033,2.33894
4052,34,0.5,0.4,1.98678,8.44876
4053,34,0.5,0.5,0.987466,1.10996
4054,34,0.5,0.6,2.28914,1.10996
4055,34,0.5,0.7,0.987466,9.33567
4056,34,0.5,0.8,0.987466,1.10996
4057,34,0.5,0.9,2.10923,1.90106
4058,34,0.5,1.0,0.987466,4.4405
4059,34,0.6,0.0,0.987466,1.10996
4060,34,0.6,0.1,4.0997,2.43858
4061,34,0.6,0.2,2.46929,1.10996
4062,34,0.6,0.3,2.2228,3.15335
4063,34,0.6,0.4,0.987466,2.57578
4064,34,0.6,0.5,0.987466,1.10996
4065,34,0.6,0.6,0.987466,1.10996
4066,34,0.6,0.7,0.987466,2.15032
4067,34,0.6,0.8,3.43937,8.05338
4068,34,0.6,0.9,2.90433,1.10996
4069,34,0.6,1.0,0.987466,1.10996
4070,34,0.7,0.0,1.09797,1.10996
4071,34,0.7,0.1,1.8041,1.10996
4072,34,0.7,0.2,0.987466,1.10996
4073,34,0.7,0.3,1.80422,1.10996
4074,34,0.7,0.4,0.987466,1.10996
4075,34,0.7,0.5,1.89769,1.10996
4076,34,0.7,0.6,0.987466,1.10996
4077,34,0.7,0.7,0.987466,2.40061
4078,34,0.7,0.8,3.31905,1.10996
4079,34,0.7,0.9,2.7466,1.10996
4080,34,0.7,1.0,0.987466,3.24535
4081,34,0.8,0.0,0.987466,1.10996
4082,34,0.8,0.1,2.33685,1.10996
4083,34,0.8,0.2,0.987466,1.10996
4084,34,0.8,0.3,2.60503,1.10996
4085,34,0.8,0.4,0.987466,2.96053
4086,34,0.8,0.5,0.987466,1.10996
4087,34,0.8,0.6,2.95347,1.10996
4088,34,0.8,0.7,0.987466,1.10996
4089,34,0.8,0.8,2.57369,1.10996
4090,34,0.8,0.9,2.16492,1.28113
4091,34,0.8,1.0,0.987466,1.10996
4092,34,0.9,0.0,4.06991,1.10996
4093,34,0.9,0.1,0.987466,2.74903
4094,34,0.9,0.2,2.03591,1.10996
4095,34,0.9,0.3,0.987466,1.10996
4096,34,0.9,0.4,0.987466,1.10996
4097,34,0.9,0.5,2.79673,1.10996
4098,34,0.9,0.6,1.59163,1.10996
4099,34,0.9,0.7,0.987466,1.10996
4100,34,0.9,0.8,1.84755,1.10996
4101,34,0.9,0.9,3.08371,1.10996
4102,34,0.9,1.0,0.987466,1.10996
4103,34,1.0,0.0,0.987466,1.10996
4104,34,1.0,0.1,1.09742,1.10996
4105,34,1.0,0.2,0.987466,1.10996
4106,34,1.0,0.3,0.987466,1.10996
4107,34,1.0,0.4,0.987466,1.10996
4108,34,1.0,0.5,0.987466,1.10996
4109,34,1.0,0.6,0.987466,1.10996
4110,34,1.0,0.7,0.987466,8.03561
4111,34,1.0,0.8,0.987466,1.10996
4112,34,1.0,0.9,0.987466,1.10996
4113,34,1.0,1.0,0.987466,1.10996
4114,35,0.0,0.0,1.66485,1.97567
4115,35,0.0,0.1,1.66767,1.97986
4116,35,0.0,0.2,1.89776,1.82952
4117,35,0.0,0.3,1.61639,2.07264
4118,35,0.0,0.4,1.54227,2.12365
4119,35,0.0,0.5,1.65941,2.09201
4120,35,0.0,0.6,1.75208,2.12338
4121,35,0.0,0.7,1.71287,1.98814
4122,35,0.0,0.8,1.68612,2.05276
4123,35,0.0,0.9,1.60142,1.90338
4124,35,0.0,1.0,2.05694,2.23334
4125,35,0.1,0.0,2.16372,2.42126
4126,35,0.1,0.1,1.77218,2.54871
4127,35,0.1,0.2,1.9147,2.10575
4128,35,0.1,0.3,2.55057,1.97354
4129,35,0.1,0.4,1.73707,2.09411
4130,35,0.1,0.5,1.89865,2.247
4131,35,0.1,0.6,1.7133,2.15834
4132,35,0.1,0.7,1.78507,2.0088
4133,35,0.1,0.8,1.98159,1.98218
4134,35,0.1,0.9,1.90377,2.07661
4135,35,0.1,1.0,2.37433,3.2448
4136,35,0.2,0.0,1.99887,2.14042
4137,35,0.2,0.1,2.32783,2.12273
4138,35,0.2,0.2,2.89802,4.05935
4139,35,0.2,0.3,1.90451,2.14348
4140,35,0.2,0.4,2.64813,2.40689
4141,35,0.2,0.5,1.8566,2.45149
4142,35,0.2,0.6,2.05266,2.57618
4143,35,0.2,0.7,2.55061,4.81563
4144,35,0.2,0.8,2.02042,2.4012
4145,35,0.2,0.9,2.45736,2.85406
4146,35,0.2,1.0,1.77452,2.39879
4147,35,0.3,0.0,2.00087,8.32388
4148,35,0.3,0.1,2.1094,2.46855
4149,35,0.3,0.2,3.16898,2.08508
4150,35,0.3,0.3,2.88449,2.65989
4151,35,0.3,0.4,2.38611,2.52229
4152,35,0.3,0.5,1.96712,2.14211
4153,35,0.3,0.6,2.31647,1.10996
4154,35,0.3,0.7,2.85362,3.25214
4155,35,0.3,0.8,3.46662,3.04401
4156,35,0.3,0.9,1.88372,2.25023
4157,35,0.3,1.0,2.5457,1.36669
4158,35,0.4,0.0,0.987466,1.10996
4159,35,0.4,0.1,3.30291,8.37567
4160,35,0.4,0.2,2.34048,3.24798
4161,35,0.4,0.3,4.17506,3.95405
4162,35,0.4,0.4,1.94032,2.25328
4163,35,0.4,0.5,0.987466,2.66125
4164,35,0.4,0.6,1.7324,1.10996
4165,35,0.4,0.7,2.95933,4.26613
4166,35,0.4,0.8,2.09186,1.35259
4167,35,0.4,0.9,2.32662,1.10996
4168,35,0.4,1.0,2.5764,1.10996
4169,35,0.5,0.0,0.987466,1.28953
4170,35,0.5,0.1,0.987466,1.10996
4171,35,0.5,0.2,3.19121,3.11981
4172,35,0.5,0.3,1.96671,1.10996
4173,35,0.5,0.4,1.97931,2.61828
4174,35,0.5,0.5,4.19648,1.10996
4175,35,0.5,0.6,2.67539,3.37449
4176,35,0.5,0.7,1.09517,1.10996
4177,35,0.5,0.8,3.03951,3.1929
4178,35,0.5,0.9,2.36492,1.10996
4179,35,0.5,1.0,2.18315,3.27986
4180,35,0.6,0.0,0.987466,8.02397
4181,35,0.6,0.1,2.16083,2.48585
4182,35,0.6,0.2,4.6926,1.44412
4183,35,0.6,0.3,0.987466,1.10996
4184,35,0.6,0.4,0.987466,1.10996
4185,35,0.6,0.5,0.987466,1.10996
4186,35,0.6,0.6,4.80703,1.10996
4187,35,0.6,0.7,2.10229,1.10996
4188,35,0.6,0.8,1.97963,1.3527
4189,35,0.6,0.9,2.02478,1.10996
4190,35,0.6,1.0,1.94393,2.42518
4191,35,0.7,0.0,1.09416,1.10996
4192,35,0.7,0.1,1.92963,1.10996
4193,35,0.7,0.2,0.987466,1.10996
4194,35,0.7,0.3,0.987466,1.10996
4195,35,0.7,0.4,2.17788,1.10996
4196,35,0.7,0.5,0.987466,1.10996
4197,35,0.7,0.6,0.987466,1.10996
4198,35,0.7,0.7,0.987466,1.10996
4199,35,0.7,0.8,2.18385,1.10996
4200,35,0.7,0.9,0.987466,1.10996
4201,35,0.7,1.0,0.987466,1.36123
4202,35,0.8,0.0,0.987466,1.10996
4203,35,0.8,0.1,0.987466,1.10996
4204,35,0.8,0.2,0.987466,1.10996
4205,35,0.8,0.3,3.46963,1.10996
4206,35,0.8,0.4,3.50416,1.10996
4207,35,0.8,0.5,1.74016,1.10996
4208,35,0.8,0.6,0.987466,1.10996
4209,35,0.8,0.7,0.987466,1.10996
4210,35,0.8,0.8,0.987466,1.10996
4211,35,0.8,0.9,0.987466,1.10996
4212,35,0.8,1.0,1.84745,1.10996
4213,35,0.9,0.0,4.0211,1.10996
4214,35,0.9,0.1,0.987466,1.10996
4215,35,0.9,0.2,0.987466,1.10996
4216,35,0.9,0.3,2.38396,1.10996
4217,35,0.9,0.4,0.987466,1.10996
4218,35,0.9,0.5,3.90489,1.10996
4219,35,0.9,0.6,0.987466,1.10996
4220,35,0.9,0.7,1.09639,1.10996
4221,35,0.9,0.8,0.987466,1.10996
4222,35,0.9,0.9,0.987466,1.10996
4223,35,0.9,1.0,0.987466,1.10996
4224,35,1.0,0.0,0.987466,1.10996
4225,35,1.0,0.1,0.987466,1.10996
4226,35,1.0,0.2,1.09762,1.10996
4227,35,1.0,0.3,2.79123,1.10996
4228,35,1.0,0.4,0.987466,1.10996
4229,35,1.0,0.5,0.987466,1.10996
4230,35,1.0,0.6,0.987466,1.10996
4231,35,1.0,0.7,0.987466,1.10996
4232,35,1.0,0.8,0.987466,1.10996
4233,35,1.0,0.9,0.987466,1.10996
4234,35,1.0,1.0,2.94348,7.31852
4235,36,0.0,0.0,1.73216,2.03117
4236,36,0.0,0.1,2.14679,1.94129
4237,36,0.0,0.2,1.86192,1.84134
4238,36,0.0,0.3,2.0097,2.00336
4239,36,0.0,0.4,1.71572,2.27108
4240,36,0.0,0.5,1.81362,2.00896
4241,36,0.0,0.6,1.76883,1.9313
4242,36,0.0,0.7,1.67957,1.89893
4243,36,0.0,0.8,2.15157,1.88963
4244,36,0.0,0.9,1.94778,1.91664
4245,36,0.0,1.0,1.69832,2.16194
4246,36,0.1,0.0,1.9503,2.4821
4247,36,0.1,0.1,1.95503,2.22299
4248,36,0.1,0.2,2.14053,2.38184
4249,36,0.1,0.3,1.72043,2.34826
4250,36,0.1,0.4,1.8302,1.96834
4251,36,0.1,0.5,2.02152,2.23654
4252,36,0.1,0.6,2.1134,2.16577
4253,36,0.1,0.7,1.77569,2.24059
4254,36,0.1,0.8,1.86576,2.37366
4255,36,0.1,0.9,1.98444,2.18046
4256,36,0.1,1.0,2.53362,2.16504
4257,36,0.2,0.0,2.29664,2.11448
4258,36,0.2,0.1,1.83256,2.57888
4259,36,0.2,0.2,3.87693,2.92936
4260,36,0.2,0.3,1.85511,2.18286
4261,36,0.2,0.4,1.91177,2.32794
4262,36,0.2,0.5,2.05408,2.27666
4263,36,0.2,0.6,2.05678,2.84766
4264,36,0.2,0.7,2.55958,2.66871
4265,36,0.2,0.8,2.28,2.59677
4266,36,0.2,0.9,3.32727,2.23736
4267,36,0.2,1.0,1.96908,2.1986
4268,36,0.3,0.0,0.987466,1.10996
4269,36,0.3,0.1,1.98824,1.10996
4270,36,0.3,0.2,0.987466,2.65586
4271,36,0.3,0.3,2.66962,2.74641
4272,36,0.3,0.4,0.987466,2.38053
4273,36,0.3,0.5,2.63352,3.27934
4274,36,0.3,0.6,2.56764,3.03611
4275,36,0.3,0.7,1.88837,2.21228
4276,36,0.3,0.8,2.53484,3.03985
4277,36,0.3,0.9,5.13216,2.33117
4278,36,0.3,1.0,2.70319,2.77479
4279,36,0.4,0.0,0.987466,1.10996
4280,36,0.4,0.1,2.34513,2.11383
4281,36,0.4,0.2,2.29263,1.28673
4282,36,0.4,0.3,0.987466,2.5422
4283,36,0.4,0.4,2.11105,8.27613
4284,36,0.4,0.5,2.95633,2.13607
4285,36,0.4,0.6,2.02093,3.2854
4286,36,0.4,0.7,2.59646,2.25055
4287,36,0.4,0.8,0.987466,3.58934
4288,36,0.4,0.9,2.25693,1.10996
4289,36,0.4,1.0,2.82699,7.90688
4290,36,0.5,0.0,0.987466,3.79662
4291,36,0.5,0.1,2.17299,1.10996
4292,36,0.5,0.2,3.01773,1.10996
4293,36,0.5,0.3,0.987466,2.03997
4294,36,0.5,0.4,3.84551,8.45644
4295,36,0.5,0.5,2.33332,1.29331
